Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Formal expert,Formal / informal,Formal,MeasureTheory.IsStoppingTime.measurableSpace,Mathlib.Probability.Process.Stopping,,"For a stopping time τ, this defines a specific σ-algebra on the sample space Ω, consisting of all sets that are measurable with respect to the information available up to the stopping time. It captures the events that can be determined by observing the process up to τ. This σ-algebra is constructed from the filtration associated with τ.","MeasureTheory.IsStoppingTime.measurableSpace.{u_1, u_3} {Ω : Type u_1} {ι : Type u_3} {m : MeasurableSpace Ω}
  [Preorder ι] {f : MeasureTheory.Filtration ι m} {τ : Ω → WithTop ι} (hτ : MeasureTheory.IsStoppingTime f τ) :
  MeasurableSpace Ω",Informal,Minimal elements of stopping time $\sigma$-algebras,1112.2537,1,"The stopping time sigma-algebra for a stopping time tau consists of all events in the overall sigma-algebra such that, for every time t, the intersection of the event with the event that tau is less than or equal to t is measurable with respect to the filtration at time t. This means that whether such an event occurs can be determined based on the information available up to time t whenever tau has already occurred by time t.","Let $\tau$ be a stopping time on a filtered probability space $(\Omega, \mathcal{F}_\infty, (\mathcal{F}_t)_{t\in\mathbb{T}}, \mathbb{P})$. We define the stopping time $\sigma$-algebra w.r.t.~$\tau$ as \begin{equation} \mathcal{F}_{\tau} = \{F\in\mathcal{F}_{\infty}: F\cap\{\tau\leq t\} \in\mathcal{F}_t \,\text { for all } t\in\mathbb{T}\} . \end{equation}",Open,,,,,,,,,draft1-fi-088,primary,5a9a4afb97af588026c3c6c977cb048ae751d4db7d984f3081a77fbe9ba898b3,/p/2c182138525cb32a6aaef746.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.11,"If two random variables X and Y are independent and take values in a group G, the Ruzsa distance between them is defined as the entropy of their difference minus half the entropy of X and half the entropy of Y.","\uses{ruz-dist-def} If $X,Y$ are independent $G$-random variables then $$ d[X ;Y] := \mathbb{H}[X - Y] - \mathbb{H}[X]/2 - \mathbb{H}[Y]/2.$$",Formal,rdist,PFR.ForMathlib.Entropy.RuzsaDist,PFR/ForMathlib/Entropy/RuzsaDist.lean,"The Ruzsa distance between two random variables X and Y is a real number calculated using the entropies of X, Y, and the difference of independent copies of X and Y. It is defined as the entropy of X' minus Y' minus half the entropy of X' minus half the entropy of Y', where X' and Y' are independent versions of X and Y. This measures a kind of divergence between the distributions of X and Y in an additive group setting.","rdist.{u_1, u_2, u_5} {Ω : Type u_1} {Ω' : Type u_2} {G : Type u_5} [mΩ : MeasurableSpace Ω] [mΩ' : MeasurableSpace Ω']
  [hG : MeasurableSpace G] [AddCommGroup G] (X : Ω → G) (Y : Ω' → G) (μ : MeasureTheory.Measure Ω := by volume_tac)
  (μ' : MeasureTheory.Measure Ω' := by volume_tac) : ℝ",Open,,,,,,,,,draft1-fi-089,primary,b84ea69b5a5d215ca29f9a35a3c5e31d337f252a532cb5f2469818d9761707d3,/p/b51ebe7ad6e2759e850056e6.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.UniformIntegrable.condExp',BrownianMotion.StochasticIntegral.UniformIntegrable,BrownianMotion/StochasticIntegral/UniformIntegrable.lean,"If a family of functions is uniformly integrable with respect to a finite measure, then the family of their conditional expectations over a collection of sub-sigma-algebras is also uniformly integrable with respect to the same measure.","MeasureTheory.UniformIntegrable.condExp'.{u_1, u_2, u_3, u_4} {ι : Type u_1} {κ : Type u_2} {Ω : Type u_3}
  {E : Type u_4} {mΩ : MeasurableSpace Ω} {μ : MeasureTheory.Measure Ω} {X : ι → Ω → E} [NormedAddCommGroup E]
  [NormedSpace ℝ E] [CompleteSpace E] [MeasureTheory.IsFiniteMeasure μ] (hX : MeasureTheory.UniformIntegrable X 1 μ)
  {𝓕 : κ → MeasurableSpace Ω} (h𝓕 : ∀ (i : κ), 𝓕 i ≤ mΩ) :
  MeasureTheory.UniformIntegrable (fun p => μ[X p.1 | 𝓕 p.2]) 1 μ",Informal,Asymptotic stability and mean ergodicity of Feller processes on Polish spaces,2511.13404,6.5,"If a family of random variables is uniformly integrable, then the family of their conditional expectations with respect to a given sub-sigma-algebra is also uniformly integrable.",Let $\{\xi_t\}_{t\ge0}$ be a family of uniformly integrable random variables and $\mathcal{G}$ be a sub $\sigma$-algebra of $\mathcal{F}$. Then $\{{\mathbb{E}}[\xi_t|\mathcal{G}]\}_{t\ge 0}$ is uniformly integrable.,Open,,,,,,,,,draft1-fi-090,primary,fb18afcf88e8c4da0e0d298f08c23ad16abef5848bd255363ee5e63b605fbefa,/p/307d9b9b02b28122bad1245f.html
not started,Formal expert,Formal / informal,Formal,FmodG_rightLimitAt_zero,SpherePacking.ModularForms.FG,SpherePacking/ModularForms/FG.lean,"As t approaches 0 from the positive side, the ratio F(it)/G(it) gets arbitrarily close to 18 divided by pi squared. This means the function FmodGReal(t) converges to 18/pi^2 when t is near zero and positive.","FmodG_rightLimitAt_zero :
  Filter.Tendsto FmodGReal (nhdsWithin 0 (Set.Ioi 0)) (nhdsWithin (18 * Real.pi ^ (-2)) Set.univ)",Informal,Algebraic proof of modular form inequalities for optimal sphere packings,2406.14659,0,The limit of the ratio F(it)/G(it) as t approaches 0 from the positive side equals 18 divided by pi squared.,\begin{equation} \lim_{t \to 0^+} \frac{F(it)}{G(it)} = \frac{18}{\pi^2}. \end{equation},Open,,,,,,,,,draft1-fi-091,primary,27a934fbae53d74ab23440ee98cf1b4f72d65c214904f608221ca48609564152,/p/bfb8c44ba2ecb3e4553ed253.html
not started,Formal expert,Formal / informal,Formal,Metric.coveringNumber,Mathlib.Topology.MetricSpace.CoveringNumbers,,"The covering number of a set A at radius ε is the smallest number of points inside A such that every point in A is within distance ε of at least one of those points, where the number can be finite or infinity. It counts how many small balls of radius ε centered in A are needed to cover all of A. The result is given as an extended natural number (including infinity).",Metric.coveringNumber.{u_1} {X : Type u_1} [PseudoEMetricSpace X] (ε : NNReal) (A : Set X) : ℕ∞,Informal,SeRA: Self-Reviewing and Alignment of Large Language Models using Implicit Reward Margins,2410.09362,1,The covering number is the smallest number of points needed so that every point in a given set is within a distance epsilon of at least one of these points. It measures how many small balls of radius epsilon are required to cover the entire set.,"Let $(A, d)$ be a metric space where $A$ is a set of points and $d$ is a distance measure. A set $C$ is an $\epsilon$-cover of $A$ if $\forall x\in A,~\exists y \in C$ such that $d(x, y) < \epsilon$. The covering number $\mathcal{N}(\epsilon, A, d)$ is defined as size of the smallest $\epsilon$-cover: \begin{equation*} \mathcal{N}(\epsilon, A, d) = \min \{ |C| \text{\; s.t.\; } C \text{ \;is an\; } \epsilon\text{-cover} \} \end{equation*}",Open,,,,,,,,,draft1-fi-092,primary,ceb9513f3e1ea270fddde7d2972f3b5ae5e23b4f2ba4018a7af70f57320f51a3,/p/afc852286a88b2177a8d7c57.html
not started,Formal expert,Formal / informal,Formal,Metric.coveringNumber,Mathlib.Topology.MetricSpace.CoveringNumbers,,"The covering number of a set A at radius ε is the smallest number of points inside A such that every point in A is within distance ε of at least one of those points, where the number can be finite or infinity. It counts how many small balls of radius ε centered in A are needed to cover all of A. The result is given as an extended natural number (including infinity).",Metric.coveringNumber.{u_1} {X : Type u_1} [PseudoEMetricSpace X] (ε : NNReal) (A : Set X) : ℕ∞,Informal,Margin-Based Transfer Bounds for Meta Learning with Deep Feature Embedding,2012.01602,3.1,The covering number is the smallest number of points needed so that every point in a given set is within a distance epsilon of at least one of these points. It measures how many small balls of radius epsilon are required to cover the entire set.,"Let $(M,d)$ be a metric space. A subset $\hat{T}$ is called an $\epsilon$-cover of $T \subseteq M$ if $\forall t \in T$, $\exists t' \in \hat{T}$ such that $d(t, t') \leq \epsilon$. The covering number of $T$ is the cardinality of the smallest $\epsilon$-cover of $T$, that is, $\mathcal{N}(\epsilon, T,d) \triangleq \min \Big\{|\hat{T}|\ \Big|\ \hat{T}\ is\ an\ \epsilon-cover\ of\ T\ \Big\}.$",Open,,,,,,,,,draft1-fi-093,primary,316a9041a802a45caa28eb4e0fe52b8d48c37c95f84369afbe4b6453a83abc2b,/p/bc55fd1190242214884fc935.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,2.21,"The sum of the joint entropy of three variables X, Y, Z and the entropy of Z alone is less than or equal to the sum of the joint entropies of X and Z, and Y and Z. This inequality reflects a property of entropy related to how information shared among variables is bounded. It shows that combining X and Y with Z does not add more uncertainty than considering their individual combinations with Z. This is a form of submodularity in information theory.","With three random variables $X,Y,Z$, one has $$ \mathbb{H}[X,Y,Z] + \mathbb{H}[Z] \leq \mathbb{H}[X,Z] + \mathbb{H}[Y,Z].$$",Formal,ProbabilityTheory.Kernel.entropy_triple_add_entropy_le',PFR.ForMathlib.Entropy.Kernel.MutualInfo,PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean,"For three random variables, the sum of the joint entropy of all three and the entropy of the first is less than or equal to the sum of the joint entropies of the first with the third and the first with the second. This inequality reflects the submodularity property of entropy in information theory.","ProbabilityTheory.Kernel.entropy_triple_add_entropy_le'.{u_2, u_3, u_4, u_5} {S : Type u_2} {T : Type u_3}
  {U : Type u_4} {V : Type u_5} [MeasurableSpace S] [MeasurableSpace T] [MeasurableSpace U] [MeasurableSpace V]
  [Countable S] [MeasurableSingletonClass S] [Countable T] [MeasurableSingletonClass T] [Countable U]
  [MeasurableSingletonClass U] [Countable V] [MeasurableSingletonClass V] {κ : ProbabilityTheory.Kernel T (S × U × V)}
  [ProbabilityTheory.IsZeroOrMarkovKernel κ] {μ : MeasureTheory.Measure T} [MeasureTheory.IsZeroOrProbabilityMeasure μ]
  [ProbabilityTheory.FiniteSupport μ] (hκ : κ.AEFiniteKernelSupport μ) :
  Hk[κ , μ] + Hk[κ.fst , μ] ≤ Hk[κ.deleteMiddle , μ] + Hk[κ.deleteRight , μ]",Open,,,,,,,,,draft1-fi-094,primary,5efe8e19e9afb59b9bb19a8e65e1ee61a3924c9f4032e886e0099a08fdf6419e,/p/f374334662079bc2a8a6829c.html
not started,Formal expert,Formal / informal,Formal,condRho_of_sum_le,PFR.RhoFunctional,PFR/RhoFunctional.lean,"If two random variables X and Y are independent, then the conditional rho value of X given their sum X+Y is at most half the sum of their individual rho values plus their mutual dependence term d[X;Y].","condRho_of_sum_le.{uG, u_1} {G : Type uG} [AddCommGroup G] [Finite G] [hGm : MeasurableSpace G]
  [DiscreteMeasurableSpace G] {Ω : Type u_1} [MeasurableSpace Ω] {μ : MeasureTheory.Measure Ω} {X Y : Ω → G}
  {A : Finset G} [Module (ZMod 2) G] [MeasureTheory.IsProbabilityMeasure μ] (hX : Measurable X) (hY : Measurable Y)
  (hA : A.Nonempty) (h_indep : ProbabilityTheory.IndepFun X Y μ) :
  ρ[X | X + Y ; μ # A] ≤ (ρ[X ; μ # A] + ρ[Y ; μ # A] + d[X; μ # Y; μ]) / 2",Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,13.26,"If two independent random variables X and Y are added together, the rho value of their sum is at most half the sum of their individual rho values plus half their dependence measure d[X;Y].","If $X,Y$ are independent, then $$ \rho(X+Y) \leq \frac{1}{2}(\rho(X)+\rho(Y) + d[X;Y]).$$",Open,,,,,,,,,draft1-fi-095,primary,f478b03701ecd4b7e170eabd36a82f0877cdd9ceb337894c27b51549d74d3486,/p/d534938b5a51976cd139ae44.html
not started,Formal expert,Formal / informal,Formal,BohrSet.IsRegular,APAP.Prereqs.Bohr.Regular,APAP/Prereqs/Bohr/Regular.lean,"A Bohr set is regular if slightly shrinking or expanding its width changes its size by only a small amount. In other words, the number of group elements in the set stays roughly the same when the defining widths are slightly adjusted. This means the set behaves predictably under small perturbations.",BohrSet.IsRegular.{u_1} {G : Type u_1} [AddCommGroup G] (B : BohrSet G) : Prop,Informal,An inverse theorem for the Gowers U^3 norm,math/0503014,2.6,"A Bohr set is called regular if its size does not change too much when its radius is slightly adjusted; specifically, scaling the radius by a factor close to 1 changes the size by at most a small multiple proportional to the number of characters and the scaling factor.","Let $S \subseteq \widehat{G}$, $|S| = d$, be a set of characters, and suppose that $\rho \in (0,1)$. A Bohr set $B(S,\rho)$ is said to be \emph{regular} if one has $$ (1-100d |\kappa|) |B(S,\rho)| \leqslant |B(S, (1+\kappa)\rho)| \leqslant (1+100d |\kappa|) |B(S,\rho)|$$ whenever $|\kappa| \leqslant 1/100d$.",Open,,,,,,,,,draft1-fi-096,primary,36329ab7e900b62174ba359afb6b2f446903ecef2cb08be1866d308ddff0f1c8,/p/7034a91a4fb95ebc214b11b2.html
not started,Formal expert,Formal / informal,Formal,Real.sum_mul_log_div_leq,PFR.Mathlib.Analysis.SpecialFunctions.NegMulLog,PFR/Mathlib/Analysis/SpecialFunctions/NegMulLog.lean,"If you have a finite set of non-negative numbers a_i and b_i, and whenever b_i is zero a_i is also zero, then the sum of a_i times the log of (a_i / b_i) is at least as big as the total sum of a_i times the log of (total sum of a_i divided by total sum of b_i). This inequality relates a weighted sum of logarithms to the logarithm of a ratio of sums.","Real.sum_mul_log_div_leq.{u_1} {ι : Type u_1} {s : Finset ι} {a b : ι → ℝ} (ha : ∀ i ∈ s, 0 ≤ a i)
  (hb : ∀ i ∈ s, 0 ≤ b i) (habs : ∀ i ∈ s, b i = 0 → a i = 0) :
  (∑ i ∈ s, a i) * Real.log ((∑ i ∈ s, a i) / ∑ i ∈ s, b i) ≤ ∑ i ∈ s, a i * Real.log (a i / b i)",Informal,Lower tails via relative entropy,2104.04850,13,"For a finite set of nonnegative real numbers a_i and b_i, where a_i is zero whenever b_i is zero, the sum of a_i times the logarithm of (a_i divided by b_i) is at least equal to the total sum of all a_i times the logarithm of (the total a divided by the total b). Equality occurs exactly when each a_i times the total b equals the total a times b_i.","Suppose that $I$ is a finite set and, for each $i \in I$, let $a_i$ and $b_i$ be nonnegative reals such that $a_i = 0$ whenever $b_i = 0$. Then, letting $a = \sum_{i \in I} a_i$ and $b = \sum_{i \in I} b_i$, we have \[ \sum_{i \in I} a_i \log \frac{a_i}{b_i} \geqslant a \log \frac{a}{b}. \] Moreover, equality holds above if and only if $a_ib = ab_i$ for every $i \in I$.",Open,,,,,,,,,draft1-fi-097,primary,08d9315cc3cb879a6383110b1017b3a830f7101900cc20aaacf129730ca5805f,/p/1b0c7f1085dafd6c6857aac8.html
not started,Formal expert,Formal / informal,Formal,BSG,AddCombi.BSG,AddCombi/BSG.lean,"If two finite subsets A and B of an abelian group have high additive energy relative to their sizes, then A contains a large subset A' such that the set of differences A' - A' is not too large compared to the size of B.","BSG.{u_1} {G : Type u_1} [AddCommGroup G] [Fintype G] [DecidableEq G] {A B : Finset G} {K : ℝ} (hK : 0 ≤ K)
  (hB : B.Nonempty) (hAB : K⁻¹ * (↑A.dens ^ 2 * ↑B.dens) ≤ ↑(A.addEnergy' B)) :
  ∃ A' ⊆ A, (2 ^ 4)⁻¹ * K⁻¹ * ↑A.dens ≤ ↑A'.dens ∧ ↑(A' - A').dens ≤ 2 ^ 10 * K ^ 5 * ↑B.dens ^ 4 / ↑A.dens ^ 3",Informal,Higher moments of convolutions,1110.2986,24,"If two sets A and B in a finite Abelian group have high additive energy relative to their sizes, then there is a large subset B1 of B whose dimension is not too large and whose additive energy with A is still a significant fraction of the original. Moreover, B1 is guaranteed to be at least a fixed proportion of B in size, and if B equals A, then B1 has substantial additive energy within itself and is also relatively large compared to A.","Let ${\mathbf G}$ be a finite Abelian group, $A,B \subseteq {\mathbf G}$ be two sets, and $c\in (0,1]$. Suppose $\mathsf {E} (A,B) \gs c |A| |B|^2;$ then there exist a set $B_1 \subseteq B$ such that $\dim (B_1) \ll c^{-1} \log |A|$ and \begin{equation} \mathsf {E} (A,B_1) \gs 2^{-5} \mathsf {E}(A,B). \end{equation} In particular, $|B_1| \gs 2^{-3} c^{1/2} |B|$. If $B=A$ then $\mathsf {E}(B_1) \gs 2^{-10}\mathsf {E}(A)$ and, consequently, $|B_1| \gs 2^{-4} c^{1/3} |A|$.",Open,,,,,,,,,draft1-fi-098,primary,b6cf133fef8080586a8ea618231f6ec8b96f986789ddf5752c2b9908695573f1,/p/5eeaeed3ed664cdff9c53724.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,13.18,"If H is a finite subgroup of G and the rho value of U_H is at most r, then there is some shift t such that the intersection of A with the shifted subgroup H+t has size at least e^-r times the square root of |A| times |H|, and the ratio |H|/|A| is between e^-2r and e^2r.","\uses{rho-def} If $H$ is a finite subgroup of $G$, and $\rho(U_H) \leq r$, then there exists $t$ such that $|A \cap (H+t)| \geq e^{-r} \sqrt{|A||H|}$, and $|H|/|A|\in[e^{-2r},e^{2r}]$.",Formal,rho_of_submodule,PFR.RhoFunctional,PFR/RhoFunctional.lean,"If H is a finite subgroup of G and the rho value of a uniformly distributed function over H is at most r, then there exists a shift t such that the intersection of set A with the shifted subgroup (H + t) is relatively large, specifically at least exp(-r) times the square root of |A| times the square root of |H|, and the sizes of A and H are within a factor of exp(2r) of each other.","rho_of_submodule.{uG, u_1} {G : Type uG} [AddCommGroup G] [Finite G] [hGm : MeasurableSpace G]
  [DiscreteMeasurableSpace G] {Ω : Type u_1} [MeasurableSpace Ω] {μ : MeasureTheory.Measure Ω}
  [MeasureTheory.IsProbabilityMeasure μ] [Module (ZMod 2) G] {H : Submodule (ZMod 2) G} {U : Ω → G}
  (hunif : ProbabilityTheory.IsUniform (↑H) U μ) {A : Finset G} (hA : A.Nonempty) (hU : Measurable U) (r : ℝ)
  (hr : ρ[U ; μ # A] ≤ r) :
  ∃ t,
    Real.exp (-r) * ↑(Nat.card ↥A) ^ (1 / 2) * ↑(↑H).ncard ^ (1 / 2) ≤ ↑(Nat.card ↑(↑A ∩ (t +ᵥ ↑H))) ∧
      ↑(Nat.card ↥A) ≤ Real.exp (2 * r) * ↑(↑H).ncard ∧ ↑(↑H).ncard ≤ Real.exp (2 * r) * ↑(Nat.card ↥A)",Open,,,,,,,,,draft1-fi-099,primary,dce2e1407b308d23a15258fdb5122f81412cc359d71171988957a6f564d244aa,/p/348a558d60ddeb4db3182713.html
